engine,model,message_id,peak_rss_kb,cpu_user_s,cpu_sys_s,gpu_utilization_pct,vram_bytes
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0001,797552,3.91,0.9,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0002,812420,4.11,0.75,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0003,812876,4.29,0.77,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0004,812876,4.68,0.81,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0005,812888,4.3,0.63,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0006,812948,5.53,0.81,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0007,813708,4.92,0.72,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0008,815804,4.58,0.81,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0009,1248384,7.66,1.85,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0010,1248384,8.9,1.76,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0011,1248384,4.43,0.62,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0012,1248384,4.58,0.58,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0013,1248384,4.1,0.64,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0014,1248384,3.98,0.63,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0015,1248384,12.95,1.56,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0016,1248384,4.56,0.67,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0017,1248384,4.08,0.65,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0018,1248384,4.17,0.51,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0019,1248384,4.84,0.71,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0020,1248384,4.46,0.77,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0021,1248384,4.58,0.67,NOT_AVAILABLE,NOT_AVAILABLE
