engine,model,message_id,status,reference_available,transcript_available,wer,cer,callsign_match,processing_time_ms,rtf,error
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0001,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2375.332,13.196289,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0002,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2418.786,1.47487,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0003,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2516.215,0.757896,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0004,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2720.018,0.781614,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0005,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2485.592,0.603299,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0006,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,3136.261,0.359663,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0007,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2892.523,1.431942,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0008,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2708.146,1.314634,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0009,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5159.097,11.215428,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0010,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5634.397,4.942454,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0011,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2504.74,2.408404,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0012,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2590.306,0.591394,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0013,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2389.26,0.682646,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0014,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2303.333,1.718905,
