candidate_id,stream_id,ssrc,audio_path,wav_sha256,source_pcap_sha256,packet_start,packet_end,rtp_timestamp_start,rtp_timestamp_end,start_time_ms,end_time_ms,duration_ms,sample_rate_hz,channels,sample_width_bits,codec,lossless,human_review,human_speech_confirmed,ground_truth_transcript,ground_truth_callsign,ground_truth_status,notes
msg_0001,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0001.wav,9b3d990172b342122032d623fd9a8a1f64604bace0f09b2c7e6e64915cc3a7d8,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,15646,15654,8960,10240,0,180,180,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); transcript not yet entered
msg_0002,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0002.wav,1115c499d5d6a0daa7815ffefd0ae2ddd947bca22bba8d68f88ce17f1924c3ca,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,15766,15847,28160,41120,2400,4040,1640,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 2420.0->2400.0; end 4059.9999999999995->4040.0)
msg_0003,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0003.wav,82f5cfebc8a0ce3247065a0a0d0f3af9b9b8a05ca111a4a24db53217f9afc175,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,15873,16038,45280,71680,4540,7860,3320,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 4560.0->4540.0; end 7880.0->7860.0)
msg_0004,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0004.wav,f2b4e3ae1aa8d8f17b815445290f5857378683562ad6f35568ff7b78609a8914,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,16062,16235,75520,103200,8320,11800,3480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 8340.0->8320.0; end 11820.0->11800.0)
msg_0005,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0005.wav,71dd7c9bfcb0ec8e492b231d6d32c8560ad2070f72aec91f3a6f178ef79a569e,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,16265,16470,108000,140800,12380,16500,4120,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 12400.0->12380.0; end 16520.0->16500.0)
msg_0006,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0006.wav,8e1889419f2043c1f55b8f265e531457dcc6fe3539a15f845326ee038263c309,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,16495,16930,144800,214400,16980,25700,8720,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 17000.0->16980.0; end 25720.0->25700.0)
msg_0007,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0007.wav,c68e2ae7d47bc27b30b22f92c65e9bd43074c2d8eee61bf20539839e2cdee09a,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,16957,17057,218720,234720,26220,28240,2020,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 26240.0->26220.0; end 28260.0->28240.0)
msg_0008,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0008.wav,7f9df761a0bcc691c555c4ad965dfc27d7ec31797cb4f814febdf686522e4105,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17078,17180,238080,254400,28640,30700,2060,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 28660.0->28640.0; end 30720.0->30700.0)
msg_0009,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0009.wav,72d95ceb9cb3354855a74356b1595126c07cd486c455b4dbf3452cad4ae34afb,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17209,17231,259040,262560,31260,31720,460,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 31280.0->31260.0; end 31740.0->31720.0)
msg_0010,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0010.wav,bb1081403e39d36e6d2e8a9203858ceb4f4dc866a6546bdfb576d1f2f806dadf,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17262,17318,267520,276480,32320,33460,1140,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 32340.000000000004->32320.0; end 33480.0->33460.0)
msg_0011,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0011.wav,6947ed79393e638399a1bd6054437774c7e82a4fb763b53d1d55e4acc9057980,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17334,17385,279040,287200,33760,34800,1040,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 33780.0->33760.0; end 34820.0->34800.0)
msg_0012,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0012.wav,7d76ea38358d5e34bf6c59801a2c0f5eddd40622afe9e9ee72e9a918a6fa64b3,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17406,17624,290560,325440,35200,39580,4380,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 35220.0->35200.0; end 39600.0->39580.0)
msg_0013,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0013.wav,f637fa0957905a43b868ad3468c2ae02478b95349ada3a385b0d388e204f4723,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17655,17829,330400,358240,40180,43680,3500,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 40200.0->40180.0; end 43700.0->43680.0)
msg_0014,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0014.wav,3553900a237b1c696d364de521e1bcf56214fcffb410dc2d9b3b6fee6b235566,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17846,17912,360960,371520,44000,45340,1340,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 44020.0->44000.0; end 45360.0->45340.0)
